O:,127.45,-0.08,-3.09,106.95
O:,127.43,-0.13,-3.06,106.99
O:,127.42,-0.10,-3.02,107.03
O:,127.42,-0.09,-2.97,107.15
O:,127.39,-0.17,-2.97,107.26
O:,127.36,-0.20,-2.99,107.23
O:,127.35,-0.20,-2.96,107.19
O:,127.33,-0.24,-2.97,107.02
O:,127.30,-0.31,-2.94,106.87
O:,127.29,-0.33,-2.89,107.06
O:,127.28,-0.33,-2.87,107.23
O:,127.26,-0.38,-2.89,106.88
O:,127.22,-0.49,-2.95,106.56
O:,127.20,-0.48,-2.87,106.41
O:,127.20,-0.45,-2.84,106.27
O:,127.18,-0.54,-2.91,106.26
O:,127.15,-0.59,-2.88,106.26
O:,127.13,-0.59,-2.84,106.68
O:,127.13,-0.60,-2.84,107.06
O:,127.07,-0.73,-2.85,107.18
O:,127.06,-0.67,-2.82,107.29
O:,127.05,-0.70,-2.86,107.43
O:,127.03,-0.73,-2.90,107.55
O:,127.01,-0.76,-2.88,107.96
O:,126.99,-0.79,-2.86,108.34
O:,126.98,-0.81,-2.85,108.11
O:,126.96,-0.82,-2.91,107.89
O:,126.95,-0.76,-2.95,107.45
O:,126.92,-0.83,-2.93,107.05
O:,126.90,-0.90,-2.96,107.73
O:,126.89,-0.87,-2.97,108.35
O:,126.87,-0.89,-2.96,108.68
O:,126.87,-0.85,-3.01,108.98
O:,126.84,-0.95,-3.02,108.85
O:,126.82,-0.96,-3.02,108.73
O:,126.81,-0.90,-2.99,108.69
O:,126.78,-0.94,-3.08,108.65
O:,126.77,-0.92,-3.05,108.72
O:,126.76,-0.91,-3.08,108.79
O:,126.73,-0.96,-3.07,108.82
O:,126.72,-0.97,-3.08,108.84
O:,126.71,-0.94,-3.07,108.56
O:,126.68,-0.98,-3.14,108.31
O:,126.67,-0.97,-3.15,108.10
O:,126.64,-1.00,-3.16,107.90
O:,126.63,-0.98,-3.15,107.86
O:,126.62,-0.98,-3.17,107.83
O:,126.59,-1.04,-3.18,107.97
O:,126.58,-1.01,-3.19,108.10
O:,126.57,-0.98,-3.19,108.01
O:,126.54,-1.04,-3.21,107.93
O:,126.53,-0.99,-3.19,107.76
O:,126.51,-1.01,-3.23,107.61
O:,126.49,-1.08,-3.28,107.67
O:,126.49,-1.03,-3.31,107.72
O:,126.46,-1.04,-3.32,107.73
O:,126.45,-1.04,-3.35,107.74
O:,126.43,-1.06,-3.36,107.94
O:,126.42,-1.05,-3.38,108.13
O:,126.40,-1.05,-3.42,107.76
O:,126.39,-1.04,-3.41,107.41
O:,126.38,-1.01,-3.42,107.73
O:,126.36,-1.03,-3.45,108.02
O:,126.33,-1.06,-3.43,107.90
O:,126.32,-1.03,-3.39,107.80
O:,126.32,-0.98,-3.47,107.84
O:,126.30,-0.96,-3.45,107.87
O:,126.27,-1.01,-3.43,107.96
O:,126.25,-0.99,-3.42,108.04
O:,126.25,-0.98,-3.45,108.41
O:,126.23,-0.96,-3.43,108.75
O:,126.22,-0.94,-3.49,108.78
O:,126.20,-0.96,-3.48,108.80
O:,126.18,-0.99,-3.50,108.79
O:,126.17,-0.94,-3.52,108.78
O:,126.15,-0.95,-3.52,109.16
O:,126.15,-0.91,-3.50,109.50
O:,126.13,-0.96,-3.57,109.26
O:,126.11,-0.97,-3.58,109.03
O:,126.11,-0.94,-3.53,109.09
O:,126.10,-0.97,-3.53,109.14
O:,126.10,-0.94,-3.57,109.00
O:,126.07,-0.98,-3.58,108.87
O:,126.06,-0.95,-3.49,108.36
O:,126.06,-0.96,-3.54,107.89
O:,126.04,-1.01,-3.51,107.63
O:,126.03,-1.00,-3.50,107.54
O:,126.02,-1.00,-3.53,107.46
O:,126.01,-1.04,-3.53,107.39
O:,126.00,-1.03,-3.48,107.66
O:,125.99,-1.05,-3.46,107.91
O:,125.98,-1.06,-3.47,108.55
O:,125.97,-1.07,-3.46,109.14
O:,125.95,-1.06,-3.45,108.45
O:,125.94,-1.09,-3.43,107.82
O:,125.92,-1.11,-3.43,108.53
O:,125.91,-1.10,-3.41,109.17
O:,125.90,-1.11,-3.40,109.23
O:,125.89,-1.17,-3.43,109.29
O:,125.88,-1.16,-3.41,109.38
O:,125.86,-1.20,-3.42,109.46
O:,125.86,-1.19,-3.40,109.69
O:,125.84,-1.23,-3.39,109.90
O:,125.83,-1.22,-3.43,109.94
O:,125.82,-1.23,-3.44,109.97
O:,125.81,-1.25,-3.42,109.61
O:,125.80,-1.30,-3.45,109.29
O:,125.80,-1.26,-3.46,109.38
O:,125.78,-1.28,-3.45,109.46
O:,125.79,-1.29,-3.47,109.57
O:,125.77,-1.35,-3.45,109.67
O:,125.76,-1.34,-3.39,110.19
O:,125.74,-1.34,-3.40,110.68
O:,125.74,-1.34,-3.43,110.38
O:,125.73,-1.36,-3.43,110.12
O:,125.72,-1.32,-3.40,110.20
O:,125.71,-1.32,-3.35,110.28
O:,125.70,-1.36,-3.40,110.18
O:,125.69,-1.31,-3.36,110.09
O:,125.68,-1.33,-3.38,109.86
O:,125.66,-1.35,-3.36,109.66
O:,125.64,-1.36,-3.34,110.19
O:,125.64,-1.28,-3.34,110.67
O:,125.63,-1.26,-3.34,110.24
O:,125.61,-1.30,-3.34,109.84
O:,125.61,-1.29,-3.37,109.90
O:,125.60,-1.24,-3.34,109.95
O:,125.59,-1.22,-3.30,109.58
O:,125.58,-1.23,-3.30,109.24
O:,125.57,-1.24,-3.35,108.98
O:,125.57,-1.14,-3.32,108.75
O:,125.57,-1.11,-3.28,108.83
O:,125.54,-1.24,-3.33,108.90
O:,125.52,-1.21,-3.35,108.92
O:,125.52,-1.08,-3.33,108.93
O:,125.51,-1.06,-3.35,108.74
O:,125.50,-1.10,-3.39,108.55
O:,125.48,-1.11,-3.30,108.50
O:,125.49,-1.02,-3.25,108.44
O:,125.49,-0.97,-3.30,108.43
O:,125.46,-1.04,-3.35,108.41
O:,125.44,-1.05,-3.29,108.47
O:,125.45,-0.94,-3.26,108.52
O:,125.45,-0.92,-3.27,108.17
O:,125.42,-0.99,-3.25,107.84
O:,125.42,-0.93,-3.24,108.07
O:,125.40,-0.98,-3.24,108.28
O:,125.39,-0.93,-3.20,108.04
O:,125.39,-0.89,-3.21,107.81
O:,125.37,-0.91,-3.17,107.90
O:,125.36,-0.93,-3.17,107.99
O:,125.37,-0.88,-3.16,108.41
O:,125.35,-0.94,-3.15,108.80
O:,125.33,-1.00,-3.10,108.72
O:,125.32,-1.03,-3.03,108.65
O:,125.32,-0.97,-3.03,109.05
O:,125.31,-0.95,-3.07,109.43
O:,125.28,-1.07,-3.07,109.13
O:,125.29,-1.04,-3.05,108.87
O:,125.32,-0.96,-3.09,108.92
O:,125.30,-1.03,-3.09,108.97
O:,125.26,-1.13,-2.98,108.82
O:,125.25,-1.13,-3.01,108.69
O:,125.23,-1.12,-2.98,108.72
O:,125.23,-1.05,-2.98,108.75
O:,125.22,-1.05,-3.06,108.71
O:,125.22,-1.05,-3.10,108.67
O:,125.20,-1.08,-3.10,108.38
O:,125.20,-1.02,-3.03,108.10
O:,125.17,-1.14,-3.01,108.52
O:,125.13,-1.22,-2.94,108.90
O:,125.13,-1.10,-2.92,108.81
O:,125.16,-0.97,-3.07,108.73
O:,125.15,-0.89,-3.21,108.22
O:,125.10,-1.08,-3.11,107.75
O:,125.04,-1.26,-3.04,107.44
O:,125.07,-1.12,-3.07,107.16
O:,125.08,-1.03,-3.02,106.82
O:,125.07,-1.08,-3.03,106.50
O:,125.06,-1.17,-3.05,106.65
O:,125.04,-1.19,-3.05,106.79
O:,125.02,-1.16,-3.11,106.85
O:,125.00,-1.15,-3.20,106.90
O:,124.99,-1.18,-3.22,107.12
O:,124.98,-1.17,-3.16,107.33
O:,124.98,-1.14,-3.06,107.62
O:,125.00,-1.20,-3.05,107.88
O:,124.99,-1.27,-3.13,107.78
O:,124.97,-1.14,-3.34,107.68
O:,124.90,-1.15,-3.37,107.59
O:,124.84,-1.32,-3.23,107.51
O:,124.84,-1.14,-3.23,107.48
O:,124.89,-0.95,-3.41,107.46
O:,124.86,-1.06,-3.50,107.60
O:,124.84,-1.15,-3.48,107.73
O:,124.82,-1.14,-3.47,108.46
O:,124.82,-1.05,-3.42,108.44
O:,124.80,-1.07,-3.51,108.43
O:,124.80,-1.05,-3.56,108.41
O:,124.79,-1.03,-3.55,108.07
O:,124.76,-1.06,-3.56,107.75
O:,124.74,-1.10,-3.58,108.30
O:,124.73,-1.03,-3.58,108.81
O:,124.75,-0.91,-3.60,108.62
O:,124.73,-0.94,-3.66,108.45
O:,124.69,-1.10,-3.67,107.88
O:,124.67,-1.08,-3.62,107.35
O:,124.69,-0.88,-3.60,107.37
O:,124.68,-0.91,-3.66,107.40
O:,124.63,-1.07,-3.69,107.40
O:,124.63,-0.99,-3.65,107.41
O:,124.63,-0.94,-3.66,107.27
O:,124.60,-1.02,-3.72,107.14
O:,124.61,-0.95,-3.68,107.49
O:,124.60,-0.90,-3.67,107.80
O:,124.57,-1.01,-3.69,107.65
O:,124.56,-0.98,-3.67,107.51
O:,124.56,-0.93,-3.67,107.50
O:,124.54,-0.94,-3.67,107.50
O:,124.52,-0.99,-3.68,107.53
O:,124.50,-0.98,-3.68,107.56
O:,124.50,-0.95,-3.70,107.91
O:,124.49,-0.93,-3.70,108.24
O:,124.48,-0.98,-3.71,108.09
O:,124.46,-0.98,-3.73,107.94
O:,124.45,-0.95,-3.75,108.04
O:,124.44,-0.93,-3.75,108.13
O:,124.42,-1.03,-3.82,108.07
O:,124.41,-1.04,-3.80,108.02
O:,124.41,-0.94,-3.76,108.11
O:,124.40,-1.00,-3.78,108.19
O:,124.37,-1.14,-3.83,108.13
O:,124.38,-1.10,-3.80,108.07
O:,124.40,-1.04,-3.80,108.32
O:,124.35,-1.22,-3.81,108.54
O:,124.34,-1.19,-3.76,108.96
O:,124.35,-1.16,-3.79,109.34
O:,124.32,-1.28,-3.80,109.44
O:,124.32,-1.23,-3.80,109.53
O:,124.31,-1.23,-3.79,109.51
O:,124.28,-1.34,-3.81,109.49
O:,124.28,-1.29,-3.77,110.00
O:,124.26,-1.34,-3.76,110.47
O:,124.26,-1.32,-3.78,110.51
O:,124.24,-1.37,-3.79,110.67
O:,124.23,-1.37,-3.75,110.81
O:,124.22,-1.37,-3.77,110.77
O:,124.20,-1.40,-3.77,110.73
O:,124.19,-1.39,-3.78,110.55
O:,124.17,-1.41,-3.76,110.39
O:,124.16,-1.41,-3.76,110.11
O:,124.15,-1.45,-3.82,109.84
O:,124.13,-1.42,-3.78,110.15
O:,124.12,-1.40,-3.78,110.43
O:,124.11,-1.42,-3.81,110.70
O:,124.09,-1.41,-3.78,110.95
O:,124.07,-1.41,-3.72,110.70
O:,124.07,-1.35,-3.75,110.47
O:,124.05,-1.36,-3.76,110.71
O:,124.02,-1.34,-3.72,110.92
O:,124.01,-1.33,-3.70,111.06
O:,124.00,-1.32,-3.69,111.19
O:,123.98,-1.32,-3.64,110.83
O:,123.96,-1.31,-3.62,110.51
O:,123.95,-1.27,-3.61,110.25
O:,123.94,-1.27,-3.60,110.01
O:,123.92,-1.27,-3.68,109.86
O:,123.91,-1.22,-3.66,109.72
O:,123.89,-1.20,-3.62,109.37
O:,123.88,-1.23,-3.63,109.05
O:,123.86,-1.29,-3.70,109.23
O:,123.84,-1.22,-3.64,109.39
O:,123.84,-1.16,-3.60,109.66
O:,123.83,-1.26,-3.74,109.91
O:,123.79,-1.31,-3.75,110.70
O:,123.79,-1.19,-3.63,111.42
O:,123.77,-1.29,-3.78,111.22
O:,123.74,-1.37,-3.77,111.04
O:,123.76,-1.28,-3.65,111.07
O:,123.75,-1.28,-3.69,111.09
O:,123.70,-1.39,-3.71,111.15
O:,123.69,-1.41,-3.73,111.20
O:,123.70,-1.33,-3.70,111.09
O:,123.67,-1.44,-3.72,110.99
O:,123.65,-1.41,-3.70,110.46
O:,123.64,-1.42,-3.69,109.97
O:,123.63,-1.41,-3.71,109.72
O:,123.61,-1.47,-3.74,109.49
O:,123.59,-1.41,-3.72,109.63
O:,123.58,-1.44,-3.75,109.76
O:,123.57,-1.44,-3.76,109.77
O:,123.56,-1.40,-3.72,109.78
O:,123.53,-1.47,-3.78,109.53
O:,123.51,-1.45,-3.82,109.30
O:,123.50,-1.41,-3.78,109.55
O:,123.48,-1.44,-3.84,109.77
O:,123.47,-1.44,-3.84,109.83
O:,123.46,-1.38,-3.86,109.89
O:,123.45,-1.44,-3.85,109.82
O:,123.42,-1.50,-3.88,109.76
O:,123.42,-1.41,-3.88,109.65
O:,123.40,-1.39,-3.87,109.55
O:,123.37,-1.44,-3.91,109.41
O:,123.35,-1.47,-3.95,109.27
O:,123.34,-1.45,-3.93,109.22
O:,123.34,-1.38,-3.90,109.18
O:,123.31,-1.47,-3.92,108.99
O:,123.29,-1.45,-3.91,108.83
O:,123.27,-1.44,-3.91,109.55
O:,123.26,-1.43,-3.90,110.21
O:,123.25,-1.41,-3.91,110.29
O:,123.22,-1.42,-3.88,110.36
O:,123.20,-1.44,-3.87,110.43
O:,123.18,-1.42,-3.89,110.49
O:,123.18,-1.40,-3.90,110.81
O:,123.18,-1.35,-3.91,111.10
O:,123.16,-1.37,-3.91,111.40
O:,123.10,-1.46,-3.83,111.68
O:,123.11,-1.37,-3.83,111.68
O:,123.13,-1.26,-3.90,111.69
O:,123.10,-1.31,-3.87,111.36
O:,123.07,-1.34,-3.80,111.06
O:,123.07,-1.35,-3.83,110.67
O:,123.04,-1.39,-3.82,110.30
O:,123.02,-1.29,-3.76,110.53
O:,123.02,-1.25,-3.76,110.74
O:,122.99,-1.33,-3.74,111.04
O:,122.97,-1.34,-3.71,111.31
O:,122.98,-1.23,-3.67,111.45
O:,122.98,-1.16,-3.72,111.58
O:,122.93,-1.25,-3.76,111.20
O:,122.91,-1.28,-3.66,110.84
O:,122.91,-1.25,-3.56,111.13
O:,122.91,-1.14,-3.48,111.39
O:,122.89,-1.15,-3.56,111.79
O:,122.84,-1.25,-3.61,112.16
O:,122.84,-1.28,-3.65,111.79
O:,122.83,-1.28,-3.64,111.45
O:,122.82,-1.18,-3.54,111.29
O:,122.81,-1.13,-3.51,111.13
O:,122.79,-1.28,-3.52,111.13
O:,122.77,-1.30,-3.54,111.13
O:,122.77,-1.24,-3.47,111.48
O:,122.75,-1.28,-3.44,111.81
O:,122.72,-1.35,-3.45,111.59
O:,122.72,-1.26,-3.42,111.39
O:,122.70,-1.31,-3.44,111.09
O:,122.69,-1.31,-3.38,110.82
O:,122.67,-1.34,-3.32,111.18
O:,122.65,-1.38,-3.29,111.51
O:,122.62,-1.43,-3.31,111.42
O:,122.62,-1.39,-3.30,111.35
O:,122.62,-1.32,-3.32,111.26
O:,122.61,-1.31,-3.31,111.18
O:,122.57,-1.47,-3.25,110.95
O:,122.54,-1.59,-3.25,110.73
O:,122.54,-1.47,-3.29,110.42
O:,122.52,-1.51,-3.29,110.13
O:,122.51,-1.57,-3.25,110.15
O:,122.49,-1.57,-3.16,110.16
O:,122.46,-1.60,-3.15,110.07
O:,122.45,-1.54,-3.15,109.98
O:,122.45,-1.52,-3.25,110.08
O:,122.42,-1.55,-3.18,110.17
O:,122.40,-1.61,-3.10,109.83
O:,122.37,-1.65,-3.06,109.53
O:,122.37,-1.57,-3.11,109.23
O:,122.38,-1.46,-3.17,108.95
O:,122.33,-1.57,-3.22,108.54
O:,122.28,-1.73,-3.17,108.17
O:,122.29,-1.62,-3.03,108.21
O:,122.33,-1.39,-2.94,108.25
O:,122.30,-1.41,-3.05,108.01
O:,122.24,-1.58,-3.19,107.78
O:,122.23,-1.58,-3.16,108.21
O:,122.21,-1.59,-3.10,108.60
O:,122.20,-1.55,-3.05,109.40
O:,122.20,-1.50,-3.13,110.12
O:,122.18,-1.54,-3.16,109.97
O:,122.16,-1.54,-3.08,109.82
O:,122.15,-1.59,-3.08,109.62
O:,122.14,-1.58,-3.01,109.43
O:,122.13,-1.55,-3.02,109.44
O:,122.09,-1.62,-3.11,109.44
O:,122.08,-1.60,-3.06,109.34
O:,122.07,-1.65,-3.00,109.25
O:,122.06,-1.63,-2.96,109.50
O:,122.03,-1.68,-2.94,109.73
O:,122.02,-1.66,-2.98,110.04
O:,122.02,-1.63,-3.08,110.33
O:,121.99,-1.68,-3.00,109.96
O:,121.98,-1.67,-2.91,109.62
O:,121.98,-1.67,-2.91,109.47
O:,121.97,-1.70,-2.95,109.33
O:,121.96,-1.64,-2.95,109.26
O:,121.94,-1.74,-2.92,109.19
O:,121.92,-1.79,-2.93,109.48
O:,121.93,-1.66,-2.89,109.75
O:,121.93,-1.63,-2.86,109.58
O:,121.91,-1.69,-2.88,109.44
O:,121.92,-1.59,-2.86,109.09
O:,121.90,-1.64,-2.80,108.77
O:,121.89,-1.64,-2.79,108.59
O:,121.88,-1.62,-2.77,108.42
O:,121.87,-1.61,-2.76,108.50
O:,121.86,-1.57,-2.71,108.57
O:,121.85,-1.61,-2.71,108.43
O:,121.84,-1.59,-2.73,108.32
O:,121.83,-1.60,-2.69,108.00
O:,121.82,-1.54,-2.61,107.70
O:,121.80,-1.60,-2.70,108.05
O:,121.79,-1.56,-2.66,108.37
O:,121.78,-1.50,-2.58,108.74
O:,121.75,-1.58,-2.61,109.09
O:,121.77,-1.49,-2.60,109.12
O:,121.77,-1.46,-2.62,109.16
O:,121.74,-1.46,-2.61,109.12
O:,121.72,-1.50,-2.54,109.08
O:,121.71,-1.52,-2.56,109.50
O:,121.71,-1.45,-2.55,109.89
O:,121.70,-1.44,-2.50,110.08
O:,121.68,-1.45,-2.48,110.26
O:,121.67,-1.44,-2.56,110.33
O:,121.65,-1.44,-2.51,110.40
O:,121.66,-1.33,-2.44,110.50
O:,121.67,-1.36,-2.45,110.59
O:,121.62,-1.46,-2.46,110.41
O:,121.62,-1.36,-2.37,110.24
O:,121.65,-1.27,-2.31,110.27
O:,121.63,-1.39,-2.35,110.29
O:,121.56,-1.47,-2.41,110.33
O:,121.57,-1.29,-2.34,110.36
O:,121.60,-1.26,-2.34,110.48
O:,121.55,-1.45,-2.38,110.59
O:,121.54,-1.36,-2.31,110.62
O:,121.57,-1.26,-2.28,110.65
O:,121.53,-1.43,-2.32,110.37
O:,121.49,-1.48,-2.28,110.12
O:,121.51,-1.35,-2.24,110.28
O:,121.46,-1.44,-2.30,110.42
O:,121.46,-1.43,-2.31,110.57
O:,121.50,-1.29,-2.24,110.71
O:,121.47,-1.38,-2.19,110.57
O:,121.41,-1.58,-2.18,110.44
O:,121.43,-1.50,-2.19,110.24
O:,121.44,-1.49,-2.18,110.05
O:,121.41,-1.57,-2.23,110.41
O:,121.40,-1.56,-2.15,110.73
O:,121.41,-1.58,-2.13,110.52
O:,121.38,-1.71,-2.11,110.33
O:,121.38,-1.66,-2.13,110.36
O:,121.39,-1.58,-2.13,110.40
O:,121.38,-1.72,-2.12,110.58
O:,121.35,-1.76,-2.03,110.75
O:,121.35,-1.72,-2.01,111.03
O:,121.35,-1.72,-2.07,111.29
O:,121.35,-1.74,-2.08,111.94
O:,121.34,-1.74,-2.01,112.54
O:,121.33,-1.75,-1.97,112.49
O:,121.32,-1.81,-2.02,112.44
O:,121.32,-1.80,-2.08,112.24
O:,121.31,-1.76,-1.96,112.06
O:,121.31,-1.69,-1.92,112.12
O:,121.30,-1.72,-1.96,112.18
O:,121.27,-1.81,-1.96,111.95
O:,121.28,-1.77,-1.93,111.74
O:,121.30,-1.67,-1.97,111.83
O:,121.28,-1.69,-2.07,111.91
O:,121.25,-1.73,-1.96,111.56
O:,121.25,-1.72,-1.96,111.25
O:,121.25,-1.74,-2.03,111.06
O:,121.24,-1.71,-2.05,110.89
O:,121.25,-1.54,-1.97,110.88
O:,121.26,-1.57,-1.95,110.87
O:,121.20,-1.92,-2.09,110.43
O:,121.13,-1.87,-2.08,110.04
O:,121.20,-1.50,-1.96,110.18
O:,121.31,-1.33,-2.00,110.32
O:,121.24,-1.70,-2.11,110.35
O:,121.11,-1.85,-2.04,110.39
O:,121.14,-1.74,-1.99,110.45
O:,121.13,-1.81,-2.09,110.51
O:,121.12,-1.74,-2.06,110.09
O:,121.12,-1.71,-2.04,109.71
O:,121.10,-1.82,-2.09,109.28
O:,121.09,-1.78,-2.10,108.90
O:,121.10,-1.68,-2.07,109.28
O:,121.10,-1.68,-2.09,109.64
O:,121.08,-1.74,-2.05,109.19
O:,121.08,-1.74,-2.07,108.77
O:,121.07,-1.73,-2.02,109.10
O:,121.08,-1.69,-2.05,109.40
O:,121.07,-1.70,-2.01,109.44
O:,121.05,-1.75,-2.01,109.48
O:,121.04,-1.77,-2.00,109.34
O:,121.05,-1.73,-1.96,109.21
O:,121.06,-1.74,-1.99,109.29
O:,121.06,-1.78,-2.05,109.36
O:,121.03,-1.82,-1.98,108.95
O:,121.04,-1.82,-1.97,108.58
O:,121.03,-1.87,-1.97,108.69
O:,121.03,-1.82,-1.95,108.80
O:,121.02,-1.92,-1.93,108.66
O:,121.03,-1.90,-1.93,108.54
O:,121.04,-1.86,-1.88,108.08
O:,121.02,-1.93,-1.90,107.66
O:,121.02,-1.94,-1.80,107.90
O:,121.02,-1.99,-1.78,108.13
O:,121.02,-1.93,-1.81,108.35
O:,121.02,-1.98,-1.81,108.55
O:,121.00,-2.01,-1.73,108.16
O:,121.01,-1.98,-1.76,107.80
O:,121.00,-2.05,-1.79,107.91
O:,120.99,-2.02,-1.73,108.01
O:,120.99,-2.03,-1.73,108.07
O:,120.99,-2.04,-1.72,108.12
O:,120.98,-2.04,-1.72,108.31
O:,120.98,-2.06,-1.73,108.48
O:,120.98,-2.01,-1.70,109.09
O:,120.97,-2.04,-1.69,109.65
O:,120.96,-2.03,-1.68,109.76
O:,120.96,-2.06,-1.66,109.86
O:,120.96,-2.03,-1.65,109.66
O:,120.95,-2.01,-1.66,109.47
O:,120.95,-1.98,-1.68,109.77
O:,120.94,-2.03,-1.64,110.04
O:,120.94,-2.04,-1.66,109.89
O:,120.94,-2.00,-1.64,109.75
O:,120.94,-1.98,-1.65,110.05
O:,120.93,-2.02,-1.63,110.32
O:,120.92,-2.08,-1.68,110.11
O:,120.91,-2.05,-1.60,109.91
O:,120.91,-1.97,-1.56,109.68
O:,120.91,-2.00,-1.61,109.48
O:,120.89,-2.06,-1.62,109.13
O:,120.90,-1.95,-1.59,108.81
O:,120.89,-2.02,-1.58,109.01
O:,120.88,-2.02,-1.56,109.31
O:,120.88,-2.00,-1.58,109.59
O:,120.87,-2.02,-1.60,109.58
O:,120.87,-1.95,-1.55,109.58
O:,120.86,-2.04,-1.58,109.57
O:,120.86,-1.97,-1.56,109.56
O:,120.86,-1.96,-1.61,109.52
O:,120.85,-2.03,-1.62,109.49
O:,120.85,-1.96,-1.60,109.05
O:,120.84,-1.94,-1.57,108.65
O:,120.84,-1.98,-1.59,109.05
O:,120.83,-2.03,-1.59,109.43
O:,120.83,-2.01,-1.64,109.68
O:,120.83,-1.98,-1.61,109.91
O:,120.83,-1.96,-1.55,110.01
O:,120.82,-2.04,-1.59,110.11
O:,120.82,-2.05,-1.59,109.69
O:,120.83,-1.96,-1.57,109.30
O:,120.82,-2.01,-1.54,109.06
O:,120.81,-2.06,-1.53,108.83
O:,120.81,-2.05,-1.54,108.61
O:,120.81,-2.05,-1.56,108.40
O:,120.81,-2.00,-1.55,108.57
O:,120.80,-2.02,-1.51,108.72
O:,120.80,-2.10,-1.52,108.89
O:,120.80,-2.09,-1.57,109.05
O:,120.80,-2.04,-1.53,108.94
O:,120.79,-2.02,-1.51,108.85
O:,120.79,-2.01,-1.48,108.91
O:,120.78,-2.05,-1.47,108.96
O:,120.78,-2.03,-1.48,108.60
O:,120.77,-2.01,-1.45,108.27
O:,120.78,-1.99,-1.46,108.75
O:,120.77,-2.05,-1.44,109.18
O:,120.75,-2.05,-1.39,109.12
O:,120.75,-1.92,-1.33,109.06
O:,120.76,-1.90,-1.38,109.56
O:,120.74,-2.01,-1.42,110.01
O:,120.73,-2.04,-1.39,109.70
O:,120.73,-1.94,-1.35,109.42
O:,120.74,-1.86,-1.35,109.46
O:,120.72,-1.98,-1.35,109.50
O:,120.71,-2.06,-1.33,109.24
O:,120.70,-2.01,-1.28,109.00
O:,120.70,-1.95,-1.29,109.07
O:,120.70,-1.93,-1.30,109.15
O:,120.69,-1.95,-1.22,109.16
O:,120.68,-2.05,-1.27,109.17
O:,120.68,-1.99,-1.19,109.64
O:,120.69,-1.88,-1.19,110.06
O:,120.68,-1.97,-1.14,109.80
O:,120.65,-2.14,-1.19,109.57
O:,120.63,-2.07,-1.13,109.56
O:,120.67,-1.85,-1.04,109.56
O:,120.68,-1.88,-1.07,109.81
O:,120.63,-2.10,-1.11,110.05
O:,120.62,-2.04,-1.03,110.32
O:,120.64,-1.97,-1.05,110.56
O:,120.63,-2.04,-1.07,110.95
O:,120.61,-2.03,-0.96,111.30
O:,120.62,-1.94,-0.91,111.55
O:,120.61,-2.06,-0.97,111.77
O:,120.58,-2.15,-0.95,112.19
O:,120.59,-1.97,-0.89,112.58
O:,120.62,-1.93,-0.95,111.94
O:,120.59,-2.12,-0.96,111.37
O:,120.56,-2.12,-0.88,110.80
O:,120.59,-2.01,-0.86,110.29
O:,120.60,-2.11,-0.88,110.15
O:,120.56,-2.17,-0.88,110.03
O:,120.56,-2.12,-0.86,110.16
O:,120.56,-2.11,-0.91,110.27
O:,120.55,-2.19,-0.89,110.30
O:,120.54,-2.23,-0.98,110.32
O:,120.54,-2.15,-0.98,110.33
O:,120.53,-2.18,-0.97,110.35
O:,120.51,-2.29,-0.97,109.72
O:,120.52,-2.20,-0.97,109.14
O:,120.53,-2.18,-1.09,109.52
O:,120.52,-2.19,-1.05,109.87
O:,120.51,-2.24,-0.98,110.08
O:,120.50,-2.27,-1.01,110.28
O:,120.50,-2.24,-1.02,109.72
O:,120.49,-2.21,-0.94,109.21
O:,120.50,-2.11,-0.94,109.39
O:,120.50,-2.15,-1.09,109.56
O:,120.45,-2.37,-1.07,109.54
O:,120.45,-2.29,-1.05,109.51
O:,120.47,-2.11,-1.09,109.60
O:,120.46,-2.18,-1.09,109.68
O:,120.45,-2.28,-1.10,109.82
O:,120.45,-2.31,-1.14,109.95
O:,120.44,-2.21,-1.08,109.84
O:,120.44,-2.17,-1.09,109.74
O:,120.42,-2.29,-1.16,110.02
O:,120.43,-2.27,-1.19,110.27
O:,120.44,-2.12,-1.11,110.54
O:,120.46,-2.09,-1.08,110.79
O:,120.41,-2.26,-1.20,110.38
O:,120.39,-2.32,-1.17,110.65
O:,120.40,-2.21,-1.17,110.90
O:,120.39,-2.19,-1.23,111.13
O:,120.37,-2.27,-1.14,110.96
O:,120.36,-2.30,-1.15,110.80
O:,120.37,-2.28,-1.27,111.09
O:,120.36,-2.22,-1.21,111.36
O:,120.35,-2.21,-1.16,111.18
O:,120.35,-2.27,-1.20,111.02
O:,120.34,-2.26,-1.16,111.47
O:,120.35,-2.19,-1.13,111.88
O:,120.33,-2.23,-1.12,111.85
O:,120.33,-2.24,-1.08,111.83
O:,120.32,-2.20,-1.06,111.49
O:,120.32,-2.24,-1.11,111.18
O:,120.32,-2.21,-1.12,111.63
O:,120.31,-2.20,-1.06,112.04
O:,120.30,-2.20,-1.01,112.18
O:,120.29,-2.26,-1.06,112.30
O:,120.29,-2.21,-1.01,111.58
O:,120.28,-2.19,-0.97,110.93
O:,120.27,-2.16,-0.92,111.20
O:,120.26,-2.21,-0.96,111.44
O:,120.26,-2.26,-0.98,110.87
O:,120.24,-2.23,-0.94,110.35
O:,120.25,-2.09,-0.92,110.41
O:,120.24,-2.19,-0.89,110.48
O:,120.23,-2.30,-1.02,110.81
O:,120.22,-2.24,-0.96,111.12
O:,120.23,-2.17,-0.94,111.53
